Index,Text,Label
4627,Couldn't imagine a day without you.,2
4628,You are my forever.,2
4629,"I can't think, I'm so scared.",4
4630,You make my heart soar.,2
4631,My heart overflows with love.,2
4632,I'm shocked beyond words!,5
4633,You make my heart soar.,2
4634,I'm overwhelmed by fear.,4
4635,Feeling incredibly blessed.,1
4636,Feeling incredibly blessed.,1
4637,The world feels dark right now.,0
4638,Our love is a wonderful journey.,2
4639,Life is weighing on me heavily.,0
4640,This is a surprise I wasn't ready for!,5
4641,Every day feels harder.,0
4642,I'm overwhelmed by fear.,4
4643,Couldn't imagine a day without you.,2
4644,Just can't stop this smile.,1
4645,I'm beyond done with this.,3
4646,Our love is a wonderful journey.,2
4647,This is a surprise I wasn't ready for!,5
4648,You make my heart soar.,2
4649,My heart overflows with love.,2
4650,Can't find joy anywhere.,0
4651,What an incredible twist!,5
4652,The sadness feels overwhelming.,0
4653,Life's beautiful when you're in love.,2
4654,Wish things would get better.,0
4655,This is a surprise I wasn't ready for!,5
4656,Life is such a gift!,1
4657,Everything is going my way!,1
4658,"I'm frozen, fear is taking over.",4
4659,I'm beyond done with this.,3
4660,Every day feels harder.,0
4661,There's so much to be thankful for!,1
4662,Why can't I stop this panic?,4
4663,Can't find joy anywhere.,0
4664,Everything seems frightening right now.,4
4665,Being with you makes life beautiful.,2
4666,I just want to feel safe.,4
4667,Love you more with each day.,2
4668,I can't believe how happy I am!,1
4669,How could this get any worse?,3
4670,"Surprise of the year, for sure!",5
4671,How could this get any worse?,3
4672,Life is such a gift!,1
4673,Being with you makes life beautiful.,2
4674,Joy is filling my soul!,1
4675,Life's beautiful when you're in love.,2
4676,Everything is going my way!,1
4677,So grateful for today!,1
4678,"Surprise of the year, for sure!",5
4679,You make my heart soar.,2
4680,So stunned I can't even react!,5
4681,"Heart feels heavy, can't shake it off.",0
4682,The sadness feels overwhelming.,0
4683,"I can't think, I'm so scared.",4
4684,I can't stand this nonsense.,3
4685,Everything is going my way!,1
4686,Never expected this at all!,5
4687,Didn't see that coming at all!,5
4688,I didn't think this would happen!,5
4689,I adore you beyond words.,2
4690,There's so much to be thankful for!,1
4691,This is a surprise I wasn't ready for!,5
4692,The sadness feels overwhelming.,0
4693,This day has been nothing but frustration!,3
4694,So stunned I can't even react!,5
4695,Never expected this at all!,5
4696,I can't believe how happy I am!,1
4697,Didn't see that coming at all!,5
4698,You are my forever.,2
4699,So stunned I can't even react!,5
4700,Everything is going my way!,1
4701,This anxiety is unbearable.,4
4702,You make my heart soar.,2
4703,I'm at my limit with this!,3
4704,Today feels like a dream come true.,1
4705,Wish things would get better.,0
4706,Feeling incredibly blessed.,1
4707,In love with life!,1
4708,Life is such a gift!,1
4709,This day has been nothing but frustration!,3
4710,How could this get any worse?,3
4711,Just can't stop this smile.,1
4712,"I'm frozen, fear is taking over.",4
4713,Today feels like a dream come true.,1
4714,Why is everything so annoying?,3
4715,You make my heart soar.,2
4716,So irritated right now!,3
4717,So stunned I can't even react!,5
4718,This dread won't go away.,4
4719,My heart overflows with love.,2
4720,So irritated right now!,3
4721,I'm at my limit with this!,3
4722,Joy is filling my soul!,1
4723,Didn't see that coming at all!,5
4724,There's so much to be thankful for!,1
4725,I'm beyond done with this.,3
4726,Just can't stop this smile.,1
4727,Totally blindsided by this!,5
4728,Feeling incredibly blessed.,1
4729,Why is everything so annoying?,3
4730,How could this get any worse?,3
4731,"I can't think, I'm so scared.",4
4732,Didn't see that coming at all!,5
4733,"Heart feels heavy, can't shake it off.",0
4734,Infuriated doesn't even describe it!,3
4735,My heart overflows with love.,2
4736,I'm at my limit with this!,3
4737,The sadness feels overwhelming.,0
4738,This is too much to handle!,3
4739,This anxiety is unbearable.,4
4740,I didn't think this would happen!,5
4741,The sadness feels overwhelming.,0
4742,Didn't see that coming at all!,5
4743,"Surprise of the year, for sure!",5
4744,This dread won't go away.,4
4745,Joy is filling my soul!,1
4746,"I'm frozen, fear is taking over.",4
4747,All I feel is fear today.,4
4748,Everything is going my way!,1
4749,Life is weighing on me heavily.,0
4750,Life is such a gift!,1
4751,"I can't think, I'm so scared.",4
4752,My heart overflows with love.,2
4753,This is too much to handle!,3
4754,This dread won't go away.,4
4755,Wish things would get better.,0
4756,Why is everything so annoying?,3
4757,So grateful for today!,1
4758,There's so much to be thankful for!,1
4759,I'm at my limit with this!,3
4760,Totally blindsided by this!,5
4761,Being with you makes life beautiful.,2
4762,I just want to feel safe.,4
4763,This dread won't go away.,4
4764,"I'm frozen, fear is taking over.",4
4765,Can't stop the fear from rising.,4
4766,Everything seems frightening right now.,4
4767,There's so much to be thankful for!,1
4768,Never expected this at all!,5
4769,Just can't stop this smile.,1
4770,Everything is going my way!,1
4771,Can't stop the fear from rising.,4
4772,You make my heart soar.,2
4773,You make my heart soar.,2
4774,Love you more with each day.,2
4775,Our love is a wonderful journey.,2
4776,Can't find joy anywhere.,0
4777,So stunned I can't even react!,5
4778,I didn't think this would happen!,5
4779,Anger is all I feel right now!,3
4780,This is a surprise I wasn't ready for!,5
4781,Why can't I stop this panic?,4
4782,Anger is all I feel right now!,3
4783,All I feel is fear today.,4
4784,The world feels dark right now.,0
4785,Can't stop the fear from rising.,4
4786,So irritated right now!,3
4787,This is a surprise I wasn't ready for!,5
4788,Can't stop the fear from rising.,4
4789,Couldn't imagine a day without you.,2
4790,I adore you beyond words.,2
4791,Never expected this at all!,5
4792,This is too much to handle!,3
4793,Life is such a gift!,1
4794,Anger is all I feel right now!,3
4795,I'm struggling to see a way forward.,0
4796,So irritated right now!,3
4797,Never expected this at all!,5
4798,Everything is going my way!,1
4799,Life is weighing on me heavily.,0
4800,This dread won't go away.,4
4801,Every day feels harder.,0
4802,Everything seems frightening right now.,4
4803,This dread won't go away.,4
4804,"Heart feels heavy, can't shake it off.",0
4805,I'm shocked beyond words!,5
4806,This is too much to handle!,3
4807,In love with life!,1
4808,The world feels dark right now.,0
4809,You are my forever.,2
4810,So grateful for today!,1
4811,Didn't see that coming at all!,5
4812,Why can't I stop this panic?,4
4813,Love is everything with you.,2
4814,Our love is a wonderful journey.,2
4815,There's so much to be thankful for!,1
4816,Infuriated doesn't even describe it!,3
4817,Life's beautiful when you're in love.,2
4818,I'm at my limit with this!,3
4819,"I can't think, I'm so scared.",4
4820,Wish things would get better.,0
4821,So grateful for today!,1
4822,I'm beyond done with this.,3
4823,So stunned I can't even react!,5
4824,You make my heart soar.,2
4825,So stunned I can't even react!,5
4826,Anger is all I feel right now!,3
4827,"Heart feels heavy, can't shake it off.",0
4828,Everything is going my way!,1
4829,In love with life!,1
4830,This dread won't go away.,4
4831,Feeling incredibly blessed.,1
4832,Life is weighing on me heavily.,0
4833,I just want to feel safe.,4
4834,"Heart feels heavy, can't shake it off.",0
4835,So irritated right now!,3
4836,So stunned I can't even react!,5
4837,Love you more with each day.,2
4838,I can't believe how happy I am!,1
4839,Everything seems frightening right now.,4
4840,Anger is all I feel right now!,3
4841,How could this get any worse?,3
4842,Can't find joy anywhere.,0
4843,Joy is filling my soul!,1
4844,Being with you makes life beautiful.,2
4845,Life's beautiful when you're in love.,2
4846,I didn't think this would happen!,5
4847,So grateful for today!,1
4848,So irritated right now!,3
4849,All I feel is fear today.,4
4850,Why is everything so annoying?,3
4851,I'm at my limit with this!,3
4852,You make my heart soar.,2
4853,Infuriated doesn't even describe it!,3
4854,I can't stand this nonsense.,3
4855,I can't stand this nonsense.,3
4856,This dread won't go away.,4
4857,Love is everything with you.,2
4858,Couldn't imagine a day without you.,2
4859,Why is everything so annoying?,3
4860,"I can't think, I'm so scared.",4
4861,I can't stand this nonsense.,3
4862,Love you more with each day.,2
4863,Love you more with each day.,2
4864,I didn't think this would happen!,5
4865,I'm beyond done with this.,3
4866,What an incredible twist!,5
4867,"Surprise of the year, for sure!",5
4868,"I'm frozen, fear is taking over.",4
4869,I'm shocked beyond words!,5
4870,You are my forever.,2
4871,Couldn't imagine a day without you.,2
4872,Joy is filling my soul!,1
4873,This is too much to handle!,3
4874,How could this get any worse?,3
4875,I'm struggling to see a way forward.,0
4876,"Heart feels heavy, can't shake it off.",0
4877,Couldn't imagine a day without you.,2
4878,"I'm frozen, fear is taking over.",4
4879,"I'm frozen, fear is taking over.",4
4880,Everything is going my way!,1
4881,I'm overwhelmed by fear.,4
4882,Life is such a gift!,1
4883,I'm struggling to see a way forward.,0
4884,I'm overwhelmed by fear.,4
4885,Didn't see that coming at all!,5
4886,Wish things would get better.,0
4887,The sadness feels overwhelming.,0
4888,Love is everything with you.,2
4889,Being with you makes life beautiful.,2
4890,This is a surprise I wasn't ready for!,5
4891,I can't stand this nonsense.,3
4892,The world feels dark right now.,0
4893,Anger is all I feel right now!,3
4894,In love with life!,1
4895,I just want to feel safe.,4
4896,Infuriated doesn't even describe it!,3
4897,What an incredible twist!,5
4898,I adore you beyond words.,2
4899,"Heart feels heavy, can't shake it off.",0
4900,Our love is a wonderful journey.,2
4901,Every day feels harder.,0
4902,The world feels dark right now.,0
4903,This day has been nothing but frustration!,3
4904,Didn't see that coming at all!,5
4905,Why can't I stop this panic?,4
4906,Being with you makes life beautiful.,2
4907,Why is everything so annoying?,3
4908,Can't find joy anywhere.,0
4909,Love is everything with you.,2
4910,Everything is going my way!,1
4911,I'm at my limit with this!,3
4912,This anxiety is unbearable.,4
4913,Can't find joy anywhere.,0
4914,Didn't see that coming at all!,5
4915,"I'm frozen, fear is taking over.",4
4916,You are my forever.,2
4917,"It's a tough day, feeling so lost.",0
4918,You are my forever.,2
4919,In love with life!,1
4920,I didn't think this would happen!,5
4921,Love is everything with you.,2
4922,"It's a tough day, feeling so lost.",0
4923,"I'm frozen, fear is taking over.",4
4924,Can't find joy anywhere.,0
4925,Everything is going my way!,1
4926,Feeling incredibly blessed.,1
4927,"I can't think, I'm so scared.",4
4928,Our love is a wonderful journey.,2
4929,I'm at my limit with this!,3
4930,I'm at my limit with this!,3
4931,Didn't see that coming at all!,5
4932,Being with you makes life beautiful.,2
4933,Why can't I stop this panic?,4
4934,I'm struggling to see a way forward.,0
4935,Feeling incredibly blessed.,1
4936,I can't believe how happy I am!,1
4937,Speechless from this surprise.,5
4938,All I feel is fear today.,4
4939,"I'm frozen, fear is taking over.",4
4940,The world feels dark right now.,0
4941,I'm at my limit with this!,3
4942,"It's a tough day, feeling so lost.",0
4943,"It's a tough day, feeling so lost.",0
4944,"Surprise of the year, for sure!",5
4945,So irritated right now!,3
4946,Tears come too easily today.,0
4947,What an incredible twist!,5
4948,What an incredible twist!,5
4949,Why is everything so annoying?,3
4950,This is too much to handle!,3
4951,There's so much to be thankful for!,1
4952,Every day feels harder.,0
4953,I'm overwhelmed by fear.,4
4954,Every day feels harder.,0
4955,I'm at my limit with this!,3
4956,Can't stop the fear from rising.,4
4957,Every day feels harder.,0
4958,"Surprise of the year, for sure!",5
4959,So grateful for today!,1
4960,Can't find joy anywhere.,0
4961,Speechless from this surprise.,5
4962,What an incredible twist!,5
4963,Infuriated doesn't even describe it!,3
4964,"Heart feels heavy, can't shake it off.",0
4965,This dread won't go away.,4
4966,How could this get any worse?,3
4967,What an incredible twist!,5
4968,Feeling incredibly blessed.,1
4969,Why is everything so annoying?,3
4970,Wish things would get better.,0
4971,Tears come too easily today.,0
4972,Life is weighing on me heavily.,0
4973,Today feels like a dream come true.,1
4974,Can't stop the fear from rising.,4
4975,I'm overwhelmed by fear.,4
4976,Why is everything so annoying?,3
4977,So grateful for today!,1
4978,I can't stand this nonsense.,3
4979,Didn't see that coming at all!,5
4980,Today feels like a dream come true.,1
4981,"I'm frozen, fear is taking over.",4
4982,"I'm frozen, fear is taking over.",4
